age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
23.0,4.8,cloudy,jam,1,buffet,motorcycle,0.0,no,metropolitian,27,0,5.0,night,9.121136119359766,medium
28.0,5.0,sunny,low,1,drinks,scooter,0.0,no,urban,15,1,10.0,night,9.219783818326418,medium
28.0,4.6,stormy,low,1,buffet,motorcycle,1.0,no,metropolitian,14,1,15.0,morning,1.5545063790428728,short
39.0,4.7,stormy,low,1,snack,scooter,1.0,no,metropolitian,22,0,15.0,night,7.7626058902454,medium
29.0,4.5,sandstorms,low,1,buffet,motorcycle,0.0,no,urban,13,0,10.0,night,12.292599798532462,long
35.0,4.8,stormy,medium,2,drinks,electric_scooter,1.0,no,metropolitian,26,0,10.0,evening,7.80279377922801,medium
23.0,4.5,windy,low,2,buffet,motorcycle,1.0,no,metropolitian,13,0,10.0,night,7.660692882261043,medium
25.0,4.5,sandstorms,low,2,drinks,electric_scooter,0.0,no,metropolitian,16,0,10.0,night,9.054602228168925,medium
36.0,4.6,cloudy,jam,2,meal,electric_scooter,1.0,no,metropolitian,40,1,5.0,night,10.906042243292651,long
31.0,4.2,windy,low,0,meal,motorcycle,0.0,no,urban,31,1,5.0,night,4.674266565274251,short
32.0,4.8,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,25,0,10.0,afternoon,6.058853851669116,medium
33.0,5.0,stormy,medium,0,buffet,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,7.761768725951355,medium
35.0,4.9,windy,low,2,snack,scooter,0.0,no,urban,27,0,15.0,night,4.561113588992224,short
37.0,4.8,sandstorms,low,2,buffet,electric_scooter,0.0,no,metropolitian,26,0,10.0,morning,3.105369890908668,short
32.0,4.9,stormy,low,1,meal,scooter,1.0,no,metropolitian,23,0,5.0,night,8.927643512640747,medium
35.0,4.4,stormy,high,0,snack,motorcycle,1.0,no,metropolitian,45,0,15.0,afternoon,6.050084991996258,medium
28.0,4.5,stormy,high,2,snack,scooter,0.0,no,metropolitian,13,0,15.0,afternoon,6.210946741810896,medium
22.0,4.9,sunny,medium,0,drinks,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,9.17785559642758,medium
23.0,4.8,sandstorms,medium,1,drinks,motorcycle,0.0,no,urban,20,1,5.0,evening,12.256687342592269,long
32.0,4.7,sandstorms,medium,2,drinks,scooter,0.0,no,metropolitian,26,0,5.0,evening,13.989916877275611,long
39.0,4.3,cloudy,low,1,drinks,scooter,1.0,yes,metropolitian,39,0,5.0,night,12.074047498027577,long
23.0,4.9,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,20,0,5.0,evening,7.772252870923808,medium
29.0,4.9,windy,high,2,snack,electric_scooter,1.0,no,urban,13,1,10.0,morning,1.5322647895213353,short
37.0,3.5,stormy,medium,1,snack,motorcycle,1.0,no,metropolitian,35,0,15.0,evening,12.417487520918897,long
39.0,4.7,stormy,low,1,meal,scooter,1.0,no,metropolitian,29,0,10.0,night,20.180908601250216,very_long
23.0,4.5,windy,jam,2,meal,electric_scooter,1.0,no,urban,20,0,15.0,evening,12.079886418819733,long
27.0,4.8,sandstorms,medium,2,meal,scooter,1.0,no,metropolitian,24,0,5.0,afternoon,16.637054384885012,very_long
38.0,4.8,windy,medium,1,drinks,motorcycle,1.0,no,metropolitian,27,0,5.0,afternoon,7.461162575789885,medium
29.0,4.4,fog,jam,1,meal,scooter,1.0,no,metropolitian,44,0,5.0,night,13.788852089943369,long
25.0,4.7,sunny,jam,1,buffet,motorcycle,1.0,no,urban,13,1,15.0,night,7.80279377922801,medium
33.0,3.5,sandstorms,jam,2,meal,electric_scooter,1.0,no,urban,40,0,10.0,night,13.76661690820274,long
31.0,4.9,sunny,low,0,drinks,motorcycle,0.0,no,metropolitian,26,0,5.0,morning,3.064676862169093,short
24.0,4.8,windy,low,1,snack,motorcycle,1.0,no,metropolitian,19,0,15.0,night,13.76575692430954,long
39.0,4.9,fog,low,1,drinks,motorcycle,0.0,no,metropolitian,19,1,10.0,night,7.762092914972186,medium
27.0,4.9,fog,high,2,drinks,electric_scooter,1.0,no,metropolitian,23,0,5.0,afternoon,6.242510272007538,medium
34.0,4.6,stormy,low,2,drinks,motorcycle,0.0,no,metropolitian,21,0,5.0,morning,3.02515336688674,short
21.0,4.7,fog,low,2,drinks,scooter,1.0,no,metropolitian,23,0,15.0,night,16.38385607184808,very_long
33.0,4.6,sandstorms,low,2,drinks,scooter,1.0,no,metropolitian,25,1,5.0,night,7.761422437275377,medium
26.0,5.0,cloudy,jam,1,snack,motorcycle,0.0,no,metropolitian,29,0,10.0,night,7.6838087174265155,medium
30.0,4.8,stormy,jam,2,drinks,scooter,0.0,no,metropolitian,30,1,5.0,evening,9.348112475389565,medium
30.0,4.0,sandstorms,medium,2,snack,scooter,1.0,no,metropolitian,33,0,5.0,evening,7.772282029629311,medium
39.0,4.6,stormy,medium,2,drinks,scooter,1.0,no,metropolitian,26,0,10.0,afternoon,6.081591883831901,medium
24.0,5.0,fog,medium,2,buffet,motorcycle,0.0,no,metropolitian,32,1,10.0,evening,12.464329547626278,long
21.0,4.7,stormy,medium,0,meal,motorcycle,0.0,no,metropolitian,28,1,10.0,evening,7.448318246839791,medium
24.0,4.8,sunny,low,2,meal,motorcycle,1.0,no,urban,24,0,15.0,morning,3.104686366912266,short
38.0,4.8,sunny,low,2,snack,electric_scooter,1.0,no,metropolitian,19,0,15.0,morning,2.97659809337445,short
33.0,4.8,windy,high,0,meal,motorcycle,1.0,no,metropolitian,30,1,5.0,afternoon,6.147404652636645,medium
23.0,4.8,sandstorms,jam,2,snack,motorcycle,1.0,no,metropolitian,21,0,10.0,evening,12.074255310176673,long
34.0,4.5,windy,jam,2,snack,scooter,1.0,no,urban,44,0,10.0,evening,10.86869350467311,long
29.0,4.7,cloudy,jam,2,drinks,scooter,0.0,no,metropolitian,25,0,5.0,evening,4.65715978228187,short
24.0,4.6,stormy,high,1,meal,motorcycle,1.0,no,metropolitian,26,0,10.0,afternoon,6.04045561219178,medium
22.0,4.6,fog,low,1,buffet,motorcycle,1.0,no,metropolitian,20,0,5.0,night,10.906036622245484,long
29.0,4.5,windy,low,0,buffet,motorcycle,0.0,no,urban,17,0,15.0,night,20.181161774852512,very_long
23.0,4.6,sandstorms,low,1,meal,motorcycle,1.0,no,metropolitian,19,1,5.0,night,19.618968653878262,very_long
25.0,4.9,stormy,medium,2,snack,scooter,0.0,no,urban,22,1,5.0,evening,12.46426668801362,long
21.0,4.8,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,29,1,5.0,evening,20.179033045443177,very_long
37.0,4.6,sunny,high,0,meal,motorcycle,1.0,no,urban,27,0,15.0,afternoon,6.232150258829198,medium
31.0,4.7,stormy,low,2,meal,electric_scooter,0.0,no,metropolitian,21,0,15.0,night,19.917248415728803,very_long
25.0,5.0,fog,low,1,buffet,motorcycle,0.0,no,metropolitian,27,0,5.0,night,13.68092007746041,long
25.0,4.2,sandstorms,high,0,meal,motorcycle,1.0,no,urban,35,0,15.0,morning,6.232341754608859,medium
29.0,4.0,fog,medium,2,meal,scooter,1.0,no,metropolitian,32,0,10.0,evening,10.757050667280428,long
31.0,4.9,windy,jam,2,buffet,scooter,1.0,no,metropolitian,30,0,5.0,evening,10.905993510336607,long
28.0,4.5,fog,medium,1,meal,motorcycle,0.0,no,metropolitian,12,1,5.0,evening,4.67433301643506,short
32.0,4.7,cloudy,high,1,meal,scooter,0.0,no,urban,33,0,15.0,morning,3.018906995736616,short
37.0,4.2,windy,medium,2,buffet,scooter,1.0,no,metropolitian,37,0,15.0,evening,19.362561679297382,very_long
35.0,4.8,fog,low,0,snack,motorcycle,1.0,no,urban,40,0,5.0,night,19.041522215513627,very_long
32.0,4.5,sunny,medium,1,meal,motorcycle,1.0,no,metropolitian,24,0,5.0,afternoon,4.589099458435952,short
30.0,4.7,sunny,high,1,meal,scooter,1.0,no,urban,21,0,15.0,morning,1.5147861398649296,short
32.0,3.7,fog,low,2,meal,scooter,1.0,no,metropolitian,35,0,10.0,night,13.63090323633241,long
23.0,5.0,windy,medium,0,buffet,motorcycle,1.0,no,urban,31,0,15.0,evening,11.983203974931632,long
38.0,4.1,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,47,0,5.0,evening,12.072385194581402,long
24.0,4.8,fog,jam,2,snack,electric_scooter,1.0,no,metropolitian,23,0,15.0,evening,4.590771505102242,short
23.0,4.6,fog,high,2,meal,scooter,0.0,no,metropolitian,20,1,15.0,morning,3.0527440237725187,short
25.0,4.7,sandstorms,low,2,buffet,scooter,0.0,no,urban,12,0,15.0,morning,1.5128534404983929,short
21.0,4.7,sandstorms,jam,1,drinks,scooter,0.0,no,metropolitian,20,0,15.0,evening,20.851862908260976,very_long
28.0,4.8,sunny,high,1,meal,motorcycle,0.0,no,metropolitian,11,0,15.0,afternoon,6.058923147526397,medium
27.0,4.7,windy,medium,1,buffet,motorcycle,1.0,no,urban,26,0,10.0,evening,4.476869299223188,short
31.0,4.9,fog,medium,0,buffet,motorcycle,1.0,no,metropolitian,44,0,5.0,evening,19.088793977182952,very_long
22.0,4.4,cloudy,jam,1,meal,scooter,1.0,no,metropolitian,34,0,15.0,evening,10.90625737157066,long
36.0,5.0,sandstorms,low,2,snack,electric_scooter,0.0,no,urban,29,1,10.0,morning,1.5322015943257514,short
26.0,4.8,stormy,low,1,buffet,motorcycle,1.0,no,urban,10,0,15.0,night,7.683355299930933,medium
39.0,4.0,windy,high,1,meal,motorcycle,1.0,no,metropolitian,33,0,5.0,morning,6.232321450753526,medium
39.0,4.9,sunny,jam,2,buffet,motorcycle,1.0,no,metropolitian,20,0,10.0,night,4.544211841489953,short
36.0,4.7,sunny,high,1,buffet,scooter,1.0,no,urban,15,0,5.0,afternoon,6.081389116676368,medium
36.0,4.6,sunny,medium,0,snack,motorcycle,0.0,no,metropolitian,34,0,15.0,evening,11.93666319586319,long
38.0,4.9,cloudy,medium,0,drinks,motorcycle,0.0,no,urban,27,0,10.0,afternoon,4.610456146048326,short
32.0,4.2,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,22,1,15.0,morning,1.5580739318105787,short
23.0,5.0,cloudy,low,2,snack,scooter,0.0,no,metropolitian,13,0,5.0,night,7.660692882261043,medium
27.0,4.5,stormy,high,0,meal,motorcycle,1.0,no,metropolitian,28,0,15.0,afternoon,5.958963420481106,medium
36.0,4.3,fog,jam,1,snack,motorcycle,0.0,no,metropolitian,36,0,15.0,evening,16.63651695459671,very_long
37.0,4.6,sunny,high,2,snack,electric_scooter,1.0,no,metropolitian,24,0,5.0,morning,6.2178514120156425,medium
28.0,5.0,stormy,jam,2,buffet,motorcycle,0.0,no,metropolitian,11,1,5.0,evening,4.395412963628291,short
28.0,4.8,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,35,0,5.0,night,13.969535082204027,long
35.0,4.8,windy,jam,0,drinks,motorcycle,1.0,no,metropolitian,39,0,10.0,evening,20.206315811338555,very_long
34.0,4.9,fog,low,2,snack,scooter,1.0,no,metropolitian,17,1,5.0,night,7.46060171035436,medium
37.0,4.8,sandstorms,medium,2,drinks,scooter,1.0,no,metropolitian,29,0,15.0,afternoon,9.315024038998043,medium
30.0,4.0,stormy,medium,2,drinks,scooter,0.0,no,metropolitian,33,0,5.0,evening,7.546670729116101,medium
24.0,4.9,fog,medium,2,meal,scooter,1.0,no,metropolitian,18,1,15.0,afternoon,6.04975791889521,medium
32.0,4.9,cloudy,medium,0,meal,motorcycle,1.0,no,metropolitian,37,1,5.0,evening,12.234645517155798,long
26.0,4.7,fog,low,0,snack,motorcycle,1.0,no,metropolitian,20,1,15.0,morning,3.108902629159348,short
21.0,4.7,windy,jam,0,meal,motorcycle,1.0,no,urban,15,0,15.0,night,4.540574388731296,short
29.0,5.0,fog,jam,2,buffet,electric_scooter,1.0,no,metropolitian,30,0,5.0,night,10.906412696832646,long
22.0,4.9,stormy,jam,1,meal,scooter,1.0,no,urban,16,1,10.0,evening,13.830053479838844,long
32.0,4.2,cloudy,jam,1,drinks,motorcycle,1.0,no,metropolitian,46,0,10.0,night,11.917649947586655,long
33.0,4.1,sunny,medium,0,meal,motorcycle,1.0,no,metropolitian,34,1,15.0,afternoon,10.641436955070953,long
28.0,4.5,windy,high,1,buffet,scooter,1.0,no,urban,13,1,15.0,morning,3.0643356747968533,short
32.0,4.4,cloudy,low,1,buffet,scooter,1.0,no,metropolitian,33,1,15.0,night,11.916582838288104,long
32.0,4.7,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,26,0,15.0,morning,1.5581369822072066,short
28.0,4.8,sunny,jam,2,snack,electric_scooter,0.0,no,metropolitian,12,0,15.0,night,7.762461854550194,medium
28.0,5.0,windy,medium,2,drinks,motorcycle,1.0,no,metropolitian,28,0,5.0,afternoon,7.563759001970378,medium
30.0,4.5,sandstorms,medium,1,buffet,scooter,1.0,no,metropolitian,32,0,15.0,evening,10.867434750937749,long
35.0,4.9,cloudy,jam,0,drinks,motorcycle,1.0,no,semi-urban,51,0,5.0,evening,19.97528686238852,very_long
23.0,4.7,sunny,medium,1,buffet,scooter,1.0,no,metropolitian,17,0,10.0,evening,12.419724873245404,long
34.0,5.0,fog,low,2,buffet,scooter,1.0,no,metropolitian,19,0,15.0,morning,1.5297989528631668,short
37.0,5.0,stormy,jam,0,buffet,motorcycle,1.0,yes,metropolitian,53,0,10.0,evening,10.906414500350794,long
32.0,4.6,cloudy,jam,2,drinks,scooter,2.0,no,urban,48,1,5.0,evening,19.65962528368427,very_long
35.0,4.6,windy,low,1,snack,motorcycle,1.0,no,metropolitian,27,1,15.0,morning,1.4686244307352296,short
29.0,4.7,fog,low,1,buffet,scooter,1.0,no,metropolitian,19,1,15.0,night,7.448626618603313,medium
23.0,4.6,stormy,low,1,snack,motorcycle,0.0,no,metropolitian,16,0,10.0,night,7.760937776419092,medium
28.0,4.6,fog,medium,1,meal,scooter,1.0,no,metropolitian,37,0,5.0,afternoon,16.38385607184808,very_long
32.0,4.7,cloudy,jam,1,buffet,motorcycle,1.0,no,metropolitian,32,0,15.0,evening,7.546680469081603,medium
30.0,4.8,windy,low,1,drinks,motorcycle,0.0,no,urban,20,1,10.0,night,4.6319408367104415,short
26.0,4.7,sandstorms,high,2,drinks,scooter,1.0,no,urban,14,0,15.0,morning,1.5294972211332267,short
37.0,4.1,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,38,0,15.0,afternoon,4.65713301884333,short
29.0,4.6,sunny,medium,1,drinks,motorcycle,0.0,no,urban,11,0,15.0,afternoon,6.2179328802641525,medium
22.0,4.6,cloudy,low,2,buffet,scooter,1.0,no,metropolitian,15,0,5.0,morning,1.5101061706143113,short
35.0,3.9,windy,jam,1,snack,motorcycle,2.0,no,metropolitian,38,0,15.0,evening,12.23656153955492,long
30.0,4.7,stormy,jam,2,meal,motorcycle,0.0,no,metropolitian,26,0,5.0,evening,7.660678233235288,medium
24.0,4.4,sandstorms,low,0,drinks,motorcycle,1.0,no,metropolitian,18,0,5.0,night,9.087965501261484,medium
23.0,5.0,sandstorms,low,0,meal,motorcycle,0.0,no,metropolitian,21,1,5.0,night,13.972131143083212,long
34.0,4.2,windy,jam,1,snack,motorcycle,0.0,no,metropolitian,35,0,5.0,evening,13.970652591255588,long
35.0,4.8,cloudy,low,0,meal,motorcycle,2.0,no,metropolitian,44,0,15.0,night,10.42736760615815,long
31.0,4.6,sandstorms,low,2,meal,scooter,1.0,no,urban,24,0,15.0,night,12.419724873245404,long
24.0,4.6,sandstorms,low,1,meal,motorcycle,0.0,no,metropolitian,10,0,5.0,night,7.790109178658858,medium
32.0,3.8,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,38,0,5.0,evening,17.077949437324616,very_long
24.0,4.8,windy,high,1,meal,motorcycle,1.0,no,urban,20,0,15.0,morning,6.053998077148583,medium
37.0,5.0,sandstorms,low,1,buffet,scooter,1.0,no,metropolitian,17,0,5.0,night,13.973207156405252,long
21.0,4.6,sandstorms,low,2,snack,scooter,0.0,no,urban,12,0,5.0,morning,3.064485780676053,short
35.0,4.5,stormy,low,1,drinks,motorcycle,0.0,no,metropolitian,26,0,15.0,night,7.660678233235288,medium
31.0,4.5,fog,low,2,meal,scooter,1.0,no,metropolitian,19,0,15.0,morning,1.5094383155993516,short
37.0,4.6,sunny,low,0,snack,motorcycle,1.0,no,urban,23,0,10.0,night,4.610285665960067,short
30.0,4.7,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,29,1,15.0,morning,1.5526496306637072,short
26.0,4.7,sandstorms,medium,1,snack,motorcycle,0.0,no,metropolitian,21,0,5.0,evening,13.681056958913906,long
32.0,4.4,stormy,medium,2,snack,motorcycle,1.0,no,metropolitian,31,0,10.0,afternoon,9.314965469327513,medium
26.0,4.8,sandstorms,high,2,drinks,motorcycle,0.0,no,metropolitian,12,1,5.0,afternoon,6.037557938329102,medium
21.0,2.5,sunny,low,2,meal,motorcycle,1.0,no,urban,31,0,10.0,night,13.631440268080546,long
36.0,4.6,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,28,1,10.0,night,9.181146899051038,medium
39.0,4.0,cloudy,jam,1,drinks,motorcycle,2.0,no,urban,39,0,5.0,night,16.78781488208179,very_long
34.0,4.1,sandstorms,medium,0,snack,motorcycle,0.0,no,metropolitian,47,0,15.0,evening,13.989473698864703,long
24.0,4.9,fog,jam,1,drinks,scooter,1.0,no,metropolitian,27,0,5.0,evening,4.537989684962583,short
39.0,4.5,stormy,medium,1,meal,scooter,0.0,no,metropolitian,39,0,10.0,evening,13.68149202266889,long
35.0,4.2,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,35,0,10.0,evening,10.707006464770936,long
39.0,4.7,fog,jam,1,buffet,motorcycle,2.0,yes,metropolitian,42,0,15.0,evening,12.419848147906494,long
34.0,4.1,sandstorms,low,0,buffet,motorcycle,0.0,no,urban,24,0,15.0,night,4.67432400638191,short
24.0,4.8,windy,jam,0,meal,motorcycle,1.0,no,urban,15,0,10.0,evening,9.0811043656784,medium
32.0,4.3,sandstorms,jam,0,buffet,motorcycle,1.0,yes,metropolitian,51,0,10.0,night,11.983536457749452,long
22.0,4.6,sunny,jam,2,buffet,motorcycle,0.0,no,urban,12,0,5.0,evening,7.762944133594541,medium
35.0,4.7,sunny,jam,2,meal,electric_scooter,1.0,no,metropolitian,24,0,15.0,evening,4.561269432005461,short
24.0,4.6,fog,high,0,buffet,motorcycle,0.0,no,metropolitian,25,0,10.0,afternoon,6.081091813811516,medium
39.0,4.1,sandstorms,medium,0,meal,motorcycle,1.0,no,metropolitian,44,0,15.0,afternoon,14.022476786450992,long
20.0,4.9,stormy,jam,1,meal,scooter,1.0,no,metropolitian,25,0,15.0,night,19.76237198367898,very_long
20.0,4.7,sandstorms,jam,2,meal,scooter,1.0,no,urban,18,0,15.0,night,9.219878421275038,medium
37.0,4.7,sunny,low,0,meal,motorcycle,1.0,no,urban,28,0,10.0,night,9.314907489514155,medium
35.0,4.7,fog,low,2,buffet,scooter,1.0,no,metropolitian,27,0,15.0,night,10.57008222716591,long
27.0,4.7,stormy,low,2,snack,motorcycle,0.0,no,metropolitian,19,0,10.0,night,20.55736413547124,very_long
28.0,4.7,sandstorms,jam,2,buffet,motorcycle,0.0,no,urban,24,0,10.0,evening,10.707675026486204,long
20.0,4.5,sandstorms,jam,1,meal,scooter,1.0,no,metropolitian,28,1,10.0,evening,20.286882109878903,very_long
29.0,4.9,stormy,jam,2,snack,scooter,1.0,no,metropolitian,23,0,10.0,evening,16.902806732498032,very_long
23.0,4.9,fog,medium,2,meal,scooter,0.0,no,metropolitian,13,1,5.0,evening,9.192703790075944,medium
32.0,4.6,windy,jam,0,meal,motorcycle,1.0,no,urban,33,0,5.0,night,9.181146899051038,medium
37.0,4.8,fog,medium,1,buffet,scooter,0.0,no,urban,15,0,5.0,afternoon,6.037448590044755,medium
35.0,4.9,stormy,low,1,buffet,scooter,1.0,no,metropolitian,29,0,5.0,morning,3.0736336615831137,short
38.0,4.0,stormy,medium,1,buffet,scooter,0.0,no,metropolitian,34,0,5.0,afternoon,5.874880844729763,medium
29.0,4.6,sandstorms,high,1,snack,scooter,0.0,no,urban,23,0,10.0,afternoon,6.080882967594328,medium
31.0,4.6,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,51,0,5.0,night,10.486117701549256,long
30.0,4.9,stormy,low,1,meal,scooter,1.0,no,metropolitian,22,0,10.0,morning,3.0295246341921644,short
35.0,4.9,windy,medium,0,snack,motorcycle,2.0,no,metropolitian,43,0,15.0,evening,19.88336063154586,very_long
23.0,4.7,windy,jam,2,buffet,scooter,1.0,no,metropolitian,28,0,15.0,evening,9.314976789360625,medium
30.0,4.9,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,52,0,5.0,evening,16.600361127912656,very_long
24.0,4.7,windy,jam,2,meal,scooter,1.0,no,metropolitian,18,0,5.0,evening,10.705468478530609,long
37.0,4.6,windy,high,0,meal,motorcycle,1.0,no,metropolitian,48,0,10.0,morning,1.5322206834602052,short
37.0,4.9,windy,low,2,buffet,scooter,1.0,no,metropolitian,25,0,5.0,morning,3.104463374954771,short
22.0,5.0,windy,low,0,snack,motorcycle,1.0,no,metropolitian,16,0,10.0,night,12.160999124282084,long
39.0,4.7,cloudy,low,2,buffet,motorcycle,0.0,no,metropolitian,15,1,10.0,morning,1.5524796373051026,short
26.0,4.8,fog,low,1,meal,motorcycle,1.0,no,metropolitian,16,0,5.0,night,4.5877613789702085,short
26.0,4.1,fog,high,2,drinks,scooter,1.0,no,metropolitian,31,0,5.0,morning,3.116248509790061,short
30.0,4.9,stormy,low,1,buffet,scooter,1.0,no,metropolitian,28,0,5.0,night,9.315725653468126,medium
32.0,4.9,fog,low,2,buffet,scooter,1.0,no,metropolitian,26,1,10.0,night,20.50604375862631,very_long
32.0,4.0,fog,jam,1,meal,motorcycle,1.0,yes,metropolitian,45,0,5.0,night,10.587113705075843,long
38.0,4.5,sandstorms,low,2,drinks,scooter,1.0,no,metropolitian,20,0,15.0,morning,1.5293705867132357,short
35.0,4.6,stormy,high,0,buffet,motorcycle,2.0,no,urban,39,1,15.0,morning,3.025144329113595,short
28.0,4.7,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,21,1,15.0,night,4.67431885403065,short
35.0,4.5,windy,low,2,buffet,motorcycle,1.0,no,metropolitian,27,0,5.0,night,4.5609611913436,short
28.0,4.7,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,39,0,5.0,evening,20.85246594803466,very_long
35.0,4.6,stormy,jam,1,drinks,motorcycle,1.0,no,metropolitian,31,0,10.0,evening,7.550439931734059,medium
27.0,4.9,windy,low,1,snack,motorcycle,0.0,no,metropolitian,12,0,5.0,night,16.787804464209696,very_long
27.0,4.9,cloudy,low,2,buffet,scooter,0.0,no,urban,15,1,10.0,night,8.937527873529229,medium
26.0,4.7,sunny,jam,1,drinks,motorcycle,1.0,no,metropolitian,13,0,15.0,night,17.076492495612452,very_long
23.0,4.9,windy,low,2,snack,scooter,0.0,no,metropolitian,16,0,10.0,night,10.866360907886408,long
32.0,4.9,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,28,0,15.0,afternoon,7.546267706957737,medium
38.0,4.8,cloudy,medium,1,snack,motorcycle,1.0,no,metropolitian,17,0,15.0,evening,7.80255476855983,medium
24.0,4.8,windy,high,0,buffet,motorcycle,1.0,no,metropolitian,23,1,15.0,afternoon,6.232177403679017,medium
33.0,4.5,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,35,0,5.0,evening,14.02175080337712,long
25.0,5.0,stormy,jam,1,buffet,scooter,1.0,no,metropolitian,23,1,15.0,evening,12.116946920849994,long
34.0,4.8,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,25,0,5.0,morning,1.5323596444882273,short
33.0,4.8,windy,high,2,drinks,scooter,0.0,no,metropolitian,31,1,15.0,morning,6.217525604924386,medium
23.0,4.4,cloudy,medium,1,buffet,motorcycle,0.0,no,metropolitian,39,0,15.0,evening,13.481328211108044,long
32.0,4.2,fog,high,0,snack,motorcycle,1.0,no,metropolitian,31,0,15.0,afternoon,6.147160558529004,medium
23.0,4.8,sandstorms,medium,2,buffet,electric_scooter,1.0,no,metropolitian,22,0,15.0,afternoon,12.25700312192057,long
32.0,4.9,windy,medium,1,meal,motorcycle,0.0,no,metropolitian,29,0,15.0,evening,17.078665498349437,very_long
29.0,5.0,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,31,0,15.0,evening,16.85352490584544,very_long
39.0,4.8,fog,high,0,snack,motorcycle,1.0,no,metropolitian,26,1,10.0,afternoon,6.2179328802641525,medium
38.0,4.6,sunny,medium,1,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,afternoon,13.18450630215938,long
35.0,4.8,windy,medium,2,buffet,scooter,1.0,no,metropolitian,29,1,10.0,afternoon,4.579067429409076,short
26.0,4.7,fog,jam,1,drinks,scooter,1.0,no,metropolitian,29,0,15.0,night,4.65715978228187,short
36.0,4.9,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,20,0,15.0,morning,3.1045718665451782,short
27.0,4.7,sunny,high,1,buffet,motorcycle,0.0,no,urban,15,0,15.0,afternoon,6.119039466469952,medium
24.0,4.6,sunny,jam,1,buffet,motorcycle,1.0,no,metropolitian,20,0,15.0,evening,16.902806732498032,very_long
37.0,4.5,cloudy,medium,2,snack,electric_scooter,1.0,no,metropolitian,16,0,15.0,evening,7.5620793211870625,medium
24.0,4.8,fog,jam,1,snack,scooter,1.0,no,metropolitian,30,0,10.0,night,8.952959100099905,medium
30.0,4.6,fog,high,2,meal,motorcycle,1.0,no,metropolitian,39,1,5.0,afternoon,5.992261339612392,medium
31.0,4.6,cloudy,medium,2,drinks,scooter,1.0,no,metropolitian,30,0,15.0,afternoon,19.91300954559314,very_long
22.0,4.9,windy,medium,2,buffet,scooter,1.0,no,urban,26,0,15.0,afternoon,6.21800234869445,medium
32.0,4.6,cloudy,medium,0,buffet,motorcycle,0.0,no,metropolitian,45,1,5.0,evening,20.831323891911104,very_long
29.0,4.9,sandstorms,low,0,snack,motorcycle,0.0,no,urban,21,1,15.0,night,20.177913041348635,very_long
22.0,4.7,sandstorms,high,1,drinks,scooter,1.0,no,metropolitian,13,0,10.0,morning,6.081091813811516,medium
27.0,4.6,sunny,medium,2,meal,scooter,1.0,no,metropolitian,17,0,15.0,evening,13.680927409309072,long
27.0,4.9,sunny,jam,2,snack,motorcycle,1.0,no,urban,14,0,5.0,evening,13.61116354777465,long
26.0,4.6,stormy,low,1,meal,motorcycle,0.0,no,metropolitian,17,0,15.0,night,17.09752492719776,very_long
29.0,5.0,sandstorms,low,1,buffet,motorcycle,0.0,no,metropolitian,11,0,15.0,morning,1.5125562753617192,short
35.0,4.7,sandstorms,jam,1,meal,motorcycle,1.0,no,metropolitian,29,0,10.0,night,9.055898607912091,medium
33.0,4.0,sandstorms,medium,2,snack,scooter,1.0,no,metropolitian,33,1,10.0,afternoon,6.039424422924846,medium
30.0,4.5,fog,low,0,buffet,motorcycle,1.0,no,urban,24,0,15.0,morning,1.5303005968363894,short
25.0,4.9,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,18,0,10.0,night,9.05610943030204,medium
31.0,4.7,sandstorms,jam,1,drinks,motorcycle,1.0,no,metropolitian,25,0,5.0,evening,7.601304456856061,medium
29.0,4.9,windy,medium,0,meal,motorcycle,0.0,no,metropolitian,18,0,10.0,evening,4.406510550372121,short
36.0,4.7,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,26,0,15.0,night,4.560926278066122,short
